,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
210,2.8183982582710754,0.114010306,4.720463012534747,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
211,2.8183982582710754,0.111641021,3.6606034287621996,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
212,2.7536607123542622,0.008771522,5.326895105179744,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
213,3.0081547935525483,0.103304968,4.528418722888952,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
214,2.379546134130174,0.028919203,5.484474059795789,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
216,2.8183982582710754,0.045393469,4.627590951594588,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
217,2.8183982582710754,0.047199898,5.5009087617395025,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
218,2.8903717578961645,0.07319282,5.038880612736547,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
219,2.3513752571634776,0.011287929,5.476148858069126,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
220,2.8183982582710754,0.036628533,4.980951043986456,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
221,2.6390573296152584,0.105057952,4.950044171718709,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
222,2.747270914255491,0.0,5.131159458313572,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
223,2.451005098112319,0.017741644,5.183852195685903,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
224,2.7880929087757464,0.039225553,4.755464295943286,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
225,3.0204248861443626,0.141766029,4.470692059638303,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
226,1.6164135261705257,0.080236064,5.422319247262678,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
227,2.8678989020441064,0.082332074,5.077620818876879,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
228,2.8183982582710754,0.136085739,5.560282320532477,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
229,2.1610215286722587,0.008885672,4.574075725226347,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
230,2.8622008809294686,0.0,5.542187040174235,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
231,2.0061985799121183,0.141355941,5.127029513942415,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
232,2.1644717908644115,0.121227447,4.55679683494,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
233,1.6752256529721035,0.005975976,4.613493451313494,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
234,2.369776342534369,0.011425458,4.298696654836808,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
235,2.6946271807700692,0.043961689,4.692787212868128,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
236,2.8903717578961645,0.01949589,4.8512440174088205,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
237,2.4973291697865574,0.029523375,4.764009855301481,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
238,2.8183982582710754,0.062751586,5.498186559074326,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
239,3.054001181677967,0.0,5.153718093129681,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
240,2.1162555148025524,0.059175953,3.6336468318053714,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
242,1.628259666674688,0.216762584,4.957823654623521,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
243,2.411439497906128,0.057254675,4.644988797287724,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
244,1.6752256529721035,0.0,4.615474909482313,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
245,2.9831534913471307,0.041598912,4.771079461761397,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
246,2.975529566236472,0.024206741,3.851674095599668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
247,2.369776342534369,0.063862271,3.6424375306678645,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
248,2.2428350885882717,0.073484791,4.152918455279984,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
249,2.6026896854443837,0.125983278,5.578563107899444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
250,2.962692419475791,0.058161092,5.47837135434958,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
251,2.1972245773362196,0.1092139,5.1649973801470725,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
252,2.8183982582710754,0.138195491,4.420376776682354,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
253,3.0325462466767075,0.007595816,4.648825283479468,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
254,2.70805020110221,0.11956313,5.426136097950756,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
255,2.8820035082256483,0.018020588,4.547640644465254,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
256,2.0554049638515948,0.067442541,5.500231561271685,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
257,2.8183982582710754,0.008239804,5.025660514664281,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
258,2.4932054526026954,0.030127406,4.311698050090669,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
259,2.8678989020441064,0.016014343,3.7851028531702346,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
260,2.6390573296152584,0.041524729,5.2027058413437475,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
261,2.714694743820879,0.055926872,4.951943469889212,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
262,2.6741486494265287,0.097597084,5.06591987934139,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
263,2.8183982582710754,0.177107232,5.059608298692215,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
264,3.0081547935525483,0.0,5.228390487583298,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
265,2.1972245773362196,0.019506654,5.133132533744544,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
266,2.468099531471619,0.022936556,5.179920017239654,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
267,3.0081547935525483,0.02610006,5.208926433386178,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
268,2.0162354657760435,0.103974431,4.7198764933664785,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
269,2.8183982582710754,0.086360962,5.0356348514441835,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
270,2.8820035082256483,0.011298801,5.362493321966601,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
271,2.2082744135228043,0.055541153,4.750583952758662,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
272,2.8183982582710754,0.088720803,4.972657861083156,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
273,1.7715567619105355,0.024866609,4.999501543277826,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
274,2.70805020110221,0.064129493,3.8265958274777696,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
275,2.7788192719904172,0.100213917,4.369862956172973,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
276,3.056356895370426,0.155621254,5.183114125358493,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
277,3.0492730404820207,0.161832494,4.185354600565464,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
278,2.468099531471619,0.170283492,4.746525640656566,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
279,2.7180005319553784,0.012313256,4.8890580696002095,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
280,2.8183982582710754,0.0,4.551895983528596,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
281,1.7892563390099365,0.005689466,5.2294623427025195,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
282,2.211565694606877,0.052140695,5.033064534182346,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
283,2.1972245773362196,0.050579228,5.019280483193287,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
284,2.8183982582710754,0.04904165,5.503355601318871,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
285,2.8763855159214247,0.034806679,5.52216067297652,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
286,2.8183982582710754,0.095395258,4.876196823534235,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
287,1.991293154903131,0.093530571,4.5044057587824735,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
288,2.4932054526026954,0.061124626,4.033557218833896,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
289,2.6390573296152584,0.0,4.004857395720564,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
290,2.553343811341229,0.121624114,3.7434339250798496,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
291,2.019558832078459,0.081719458,4.774440275037315,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
293,2.8183982582710754,0.015035032,4.4311143736111696,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
294,2.8183982582710754,0.059557164,5.005532965997489,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
295,2.954910279033736,0.077443049,5.2704887167292345,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
296,2.93651291389402,0.055470721,4.883774177066498,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
298,1.8656293177945105,0.08228859,4.972657861083156,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
299,2.649714624089247,0.036090136,3.716343831568616,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
300,3.0081547935525483,0.098645981,5.500220938069714,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
301,2.7536607123542622,0.03744271,5.19939938645184,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
302,3.0081547935525483,0.147933567,5.461123054926554,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
303,2.2617630984737906,0.084937598,4.654226981274954,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
304,3.0204248861443626,0.020601136,4.518336974944149,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
305,2.513656063073986,0.158439388,5.050462233713547,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
306,2.8183982582710754,0.0,5.110686942623495,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
307,2.7568403652716422,0.135072801,4.596835549198034,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
308,2.954910279033736,0.035156307,5.188121847744603,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
309,2.8183982582710754,0.014509564,5.058956777023219,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
310,2.2401776328654286,0.100315391,4.453016178150631,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
311,2.9014215940827497,0.058420325,5.400176961126884,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
312,2.9444389791664403,0.027096298,4.856968052949241,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
313,1.5696570424222558,0.037912667,4.835252806180306,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
314,2.180417459019838,0.016110572,4.647236845591292,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
315,2.4553061800117097,0.076158144,4.4187297582795235,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
316,2.2401776328654286,0.104338095,5.467609406658215,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
317,2.2716102886946152,0.129998012,5.22138124510141,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
318,2.928523523860541,0.0,5.443287462048384,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
319,3.0325462466767075,0.024247803,4.820063799960336,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
320,2.1849270495258133,0.005483027,4.609178143385628,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
321,2.533696813957432,0.064371885,4.786169201943663,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
322,2.533696813957432,0.082684949,5.173917865278819,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
323,2.5726122302071057,0.098984923,5.289664034228516,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
324,2.2300144001592104,0.014016743,5.282230666634092,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
325,2.8183982582710754,0.060880827,4.823814028781397,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
326,2.8735646395797834,0.068511767,4.421579023585908,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
327,2.8820035082256483,0.0,4.848132050749962,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
328,2.1899761486113913,0.04017515,3.991384865993267,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
329,2.411439497906128,0.120441348,3.7790491716245262,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
330,2.8183982582710754,0.045440803,5.19071879274986,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
331,2.4069451083182885,0.135906738,5.3842574198753494,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
332,2.302585092994046,0.025973288,5.577170326845978,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
333,2.8183982582710754,0.23372937,3.9594751319672095,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
335,2.292029579054529,0.028883289,4.759171140321333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
336,2.5915163848462583,0.03236252,4.1274472393268935,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
337,2.0521988052859617,0.139835844,4.651391338786117,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
338,2.8183982582710754,0.049810328,4.861621619457766,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
339,2.7942278973432626,0.068466049,5.2839273247472605,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
340,2.4423470353692043,0.073178424,5.242556211381494,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
341,2.7212954278522306,0.113535259,3.585871724039707,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
342,2.962692419475791,0.026222599,5.1301791489705515,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
343,2.970414465569701,0.0,5.4518784440225545,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
344,2.7788192719904172,0.01361686,4.675252064291812,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
345,2.8183982582710754,0.023770288,4.679609531802925,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
346,2.917770732084279,0.045720935,4.980933188253908,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
347,2.8183982582710754,0.097145513,5.411086073667946,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
348,2.714694743820879,0.099858247,4.986879342701793,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
349,2.847812143477369,0.047339698,4.5696134721835495,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
350,2.9444389791664403,0.129596025,5.25010983261664,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
351,2.3608540011180215,0.033024663,3.8979403080975126,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
352,2.8183982582710754,0.195963464,4.655503920144942,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
353,2.7212954278522306,0.112875322,3.6185857368939365,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
354,1.7655865949240317,0.104930609,5.358103048317366,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
355,1.8825138324965192,0.097275225,5.2610411616126544,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
356,3.0492730404820207,0.010623794,5.461693078902533,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
357,1.5851452198650557,0.134248297,4.006056006350267,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
358,2.962692419475791,0.033139916,5.167489744012108,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
359,2.4069451083182885,0.044786137,5.155632205730056,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
360,2.962692419475791,0.197679823,5.414360222302602,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
361,2.2401776328654286,0.171042873,4.941526701628176,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
362,2.0918640616783932,0.019764765,4.4615284268482345,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
363,2.2082744135228043,0.080455726,3.8580271149471024,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
364,2.2401776328654286,0.109540783,3.735553094311608,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
365,1.8855533485144158,0.026291649,4.801639522634766,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
366,2.747270914255491,0.173299972,4.730496256845096,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
367,3.0373539482448106,0.021325759,4.650436051869489,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
368,2.8735646395797834,0.042441097,5.095105110722488,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
369,2.513656063073986,0.0,5.068241089327706,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
370,2.3978952727983707,0.057381292,5.485838714299989,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
371,2.8183982582710754,0.017277445,5.015533942767554,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
372,2.8183982582710754,0.047249645,4.842087245539713,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
373,2.8183982582710754,0.046408928,5.034144768029644,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
374,2.714694743820879,0.067456225,5.551137771387891,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
375,2.33214389523559,0.027315417,4.592127498725564,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
376,1.9508976905663524,0.021972988,5.576293740721661,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
377,2.5376572151735295,0.059270332,5.434162954356078,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
378,2.7180005319553784,0.027936385,5.018410323401915,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
379,2.9831534913471307,0.033958586,5.357011655882708,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
380,1.6752256529721035,0.005973153,4.59548140092884,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
381,2.4849066497880004,0.033968012,5.199036112454785,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
382,1.8373699804801074,0.027861814,4.4487479280798174,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
383,2.8183982582710754,0.134564284,3.754400305107509,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
384,2.302585092994046,0.099851786,4.716303606320348,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
385,2.8183982582710754,0.280083047,4.52949791403209,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
386,2.970414465569701,0.026320247,5.2201439107341745,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
387,2.369776342534369,0.060665739,5.157739491390241,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
388,2.833213344056216,0.052290474,4.811151301630896,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
389,1.9139771019523042,0.140447292,4.535948716946138,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
390,2.5494451709255714,0.079076331,5.213634911875937,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
391,2.7536607123542622,0.030599358,5.527333241967053,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
392,2.8735646395797834,0.051042366,4.8376127669959965,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
393,2.8183982582710754,0.123745045,5.166709836398464,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
394,2.9882040071331994,0.04592756,4.8512643456791125,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
395,2.7880929087757464,0.048975573,5.017731390478361,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
396,2.2401776328654286,0.13177444,4.4741476435653285,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
397,2.8243506567983707,0.0,4.7100201713475,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
398,2.8183982582710754,0.068788985,4.707932529317456,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
399,2.312535423847214,0.05630601,4.763448336078588,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
400,2.4973291697865574,0.025864429,4.802741537988922,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
402,2.8183982582710754,0.124994714,4.610513882973712,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
403,2.8183982582710754,0.189512493,4.5826709661521425,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
404,2.8390784635086144,0.038737554,5.104636739092778,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
405,2.9831534913471307,0.012445941,5.235841782757917,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
406,2.7631695003232895,0.05740255,3.972094062291064,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
407,2.6979998652487085,0.018609305,5.231757604077776,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
408,2.7880929087757464,0.078327268,4.510644098702868,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
409,2.714694743820879,0.093464804,4.947692654417746,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
410,2.7942278973432626,0.090702992,5.273568627382598,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
411,2.5764217586237734,0.024751688,5.1832914016766365,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
412,2.0425181875752383,0.0667322,4.030616379338451,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
413,2.6979998652487085,0.018647294,5.233892972231086,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
414,2.1719067693519296,0.021603383,4.720486181000684,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
415,2.8183982582710754,0.065799906,4.616151668190245,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
416,2.0918640616783932,0.0,5.36265367974296,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
417,2.1719067693519296,0.109890489,3.8076131488618494,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
418,2.8183982582710754,0.017093789,5.411826392735503,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
419,2.8183982582710754,0.16898615,5.216166521647239,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
420,2.740840023925201,0.026302004,4.63213533635853,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
421,2.8183982582710754,0.105155137,3.76768139235134,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
422,2.0521988052859617,0.088708388,4.175171577630516,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
423,1.8923586677841708,0.00632491,4.780045756771258,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
424,2.8763855159214247,0.029629236,4.942954418708759,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
426,2.312535423847214,0.167123591,5.495327187360101,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
427,2.5915163848462583,0.017813048,4.343821006147833,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
