,Item_Outlet_Sales
1384,7.466070221184512
1385,7.7877395559244285
1386,8.213705587028526
1387,7.595593592411495
1388,7.643618499225808
1389,5.862330329865049
1390,7.824610091732756
1391,6.720927745506186
1392,7.21393913299705
1393,8.83894156197226
1394,6.9418215770863805
1395,7.582794495492653
1396,7.573941867028457
1397,7.299846960122984
1398,8.554728369468387
1399,7.500517655585135
1400,8.130229864871204
1401,8.556650338155357
1403,7.761720463285469
1404,7.376458062494825
1405,7.82114388375627
1406,6.6799719806693645
1407,8.412012215195798
1408,8.032249456511002
1409,8.64785584313555
1410,6.520791952437104
1411,6.833883740414254
1412,8.206100987643307
1413,7.17393379838335
1414,8.137653223828616
1415,8.254527581548782
1416,8.232644870299275
1417,7.9260235145767455
1418,8.427279687326585
1419,8.013034891566376
1420,6.865632438728833
1421,7.772994539858687
1422,6.7478494030724505
1423,4.982305775975289
1424,5.59958720576052
1425,5.528128241778375
1426,7.0409853262066955
1427,7.206065076566143
1428,8.587902881659462
1429,6.566777065678927
1430,7.4156787756481055
1431,8.136094984323602
1432,7.411664318229444
1433,6.737641226479926
1434,4.986861592511149
1435,7.206065076566143
1436,8.216407561112257
1437,8.702537873957198
1438,7.541972500972398
1439,7.717088309264701
1440,8.397709230005466
1441,6.7257315978188315
1442,7.687612491131747
1443,7.307465191007873
1444,6.784663376195167
1445,6.079394835102876
1446,7.1881184333753065
1447,4.9498203208308
1448,7.881265613935252
1449,5.004880098013827
1450,9.345317144535683
1451,7.205076445739204
1452,6.651131983570644
1453,8.224648381665048
1454,4.680830381391171
1455,8.680615510734523
1456,5.862330329865049
1457,7.946731144904235
1458,8.691972241553668
1459,7.754894498215069
1460,8.354157422497623
1461,8.27254608705146
1462,4.752289345373317
1463,6.670732099728019
1464,7.561899746625023
1465,8.312551421665159
1466,7.943664019696922
1467,8.710142473342417
1468,5.323333829132362
1469,7.959836878942523
1470,7.702158202134126
1471,7.1501846181716875
1472,7.654089799093104
1473,7.373954932276706
1474,7.873184761881314
1475,8.48130090091357
1476,4.786190897048998
1477,6.292734386320466
1478,8.345499359754509
1479,8.410235489824647
1480,7.080407740372527
1481,5.169183149305104
1482,8.32811593820627
1483,8.182933928361773
1484,8.25539300782521
1485,8.509203357532392
1486,8.591123496359504
1487,7.714714420909539
1488,6.508957494790101
1489,5.180482704559037
1490,6.186278580301225
1491,7.774954501286896
1492,5.303661063533657
1493,6.479765688689298
1494,8.286059806218184
1495,8.33979140070229
1496,5.13841149063835
1497,8.032249456511002
1498,8.388058974173305
1499,7.854760494555255
1500,7.8741984467121595
1501,5.404375039135488
1502,7.442947803763658
1503,7.153314511180615
1504,8.616642248783332
1505,8.297404605905173
1506,8.941944087399742
1507,7.477810556755112
1508,8.635155766510007
1509,8.032249456511002
1510,8.262289586884272
1511,7.446450434314859
1512,7.308357649790893
1513,8.295744303348778
1514,8.122355808440298
1515,7.12692775600742
1516,4.556078676418695
1517,7.7785842693374745
1518,6.354806814962843
1519,8.230873390650892
1520,7.075352969710903
1521,5.569584955456722
1522,7.202104675350046
1523,8.608532296931635
1524,8.440306358726595
1525,7.40520747578081
1526,7.137566154212475
1527,6.592656513666748
1528,7.705462004508512
1529,8.229453943996665
1530,5.465351835634204
1531,7.622341100778524
1532,7.403586729883077
1533,7.572230417012903
1534,8.501793421303688
1535,7.845419482162116
1536,7.749744272238754
1537,6.6957334019334365
1538,7.193136005367286
1539,7.814175214440176
1540,6.574239786880518
1541,8.03656538897657
1542,7.381445604005863
1543,4.363918670624452
1544,8.134534312918259
1545,6.517846442207348
1546,7.625918922126408
1547,6.720927745506186
1548,6.49295715344366
1549,7.114010461221585
1550,7.911244323705659
1551,7.753752293636293
1552,7.17393379838335
1553,6.180784060983584
1554,8.331809238269575
1555,5.231588715492533
1556,8.26297663603531
1557,7.287626848788209
1558,7.475926252447813
1559,8.176027694658973
1560,5.122663133670211
1561,6.10200318313047
1562,8.039575496603074
1563,7.5490098276929745
1564,8.729066365959909
1565,8.805173139498667
1566,7.202104675350046
1567,8.037856544740189
1568,7.683942762242785
1569,7.425248226664256
1570,8.572650679501798
1571,7.938926919412654
1572,7.480818077819067
1573,8.446899474196238
1574,4.840258118319274
1575,5.146193631080405
1576,7.379785852587499
1577,7.665389354347037
1578,5.921170829887982
1579,7.532392864115584
1580,5.767020150060724
1581,8.347868093590058
1582,6.9392442560720795
1583,7.500149534837374
1584,7.002976000239711
1585,7.005394381103993
1586,7.899706206259372
1587,7.118874021200323
1588,4.311732917453882
1589,8.507322395000122
1590,6.076341397615987
1591,7.705462004508512
1592,8.042576570666851
1593,8.414966427093228
1594,8.266062529106474
1595,7.16161331399531
1596,7.457653951153353
1597,7.546200837081919
1598,7.110754896761819
1599,7.809322144791103
1600,6.950790247069141
1601,8.79099563592811
1602,7.426041562683652
1603,7.784974067436245
1604,6.87942576086117
1605,5.626320267957589
1606,7.551810949972686
1607,6.038953865544366
1608,8.478398141255608
1609,7.48829754425036
1610,7.8847805560426965
1611,8.84548382121218
1612,7.772994539858687
1613,8.363673132705678
1614,6.898422261551825
1615,8.16377841307202
1616,6.3086174324934685
1617,5.741702342076434
1618,6.34783814564675
1619,6.038953865544366
1620,7.338236849674627
1621,8.230873390650892
1622,7.366407726641323
1623,6.488916743906655
1624,8.617606220420818
1625,7.7262342647424
1626,6.577024011416922
1627,8.864104917875002
1628,6.19717787075926
1629,6.959046883368259
1630,5.574648257413268
1631,6.443360212304288
1632,7.588540666449609
1633,8.258847242693298
1634,7.943191318199111
1635,8.04940253573725
1636,8.324247461428351
1637,8.024869349213379
1638,7.298496521025113
1639,7.873438279438762
1640,8.1036040122269
1641,6.676621893784082
1642,5.355285428938965
1643,7.088775990043044
1644,5.035651756680581
1645,8.02530498415819
1646,7.338236849674627
1647,5.888500047598434
1648,6.240922419722117
1649,8.356349375778574
1650,8.872167209600581
1651,4.699179520059368
1652,6.2106370241332645
1653,6.195821938348124
1654,8.616642248783332
1655,7.413272035617541
1656,8.147723022318722
1657,4.329432494553283
1658,8.820431535201394
1660,6.823072824310038
1661,8.131405643960216
1662,7.0409853262066955
1663,8.177711984380622
1664,7.922650830098107
1665,8.203553215564508
1666,6.239624561006517
1667,8.632074099972598
1668,7.262729297166482
1669,8.732615329194477
1670,5.541269035339433
1671,6.983415474385217
1672,6.932122179997666
1673,7.187111890763905
1674,7.116174964231158
1675,7.604589155320073
1676,6.72253159508816
1677,6.359425760819137
1678,7.152272301602171
1679,7.697937514529896
1680,6.205275080991879
1681,6.301318130011857
1682,8.619170695136692
1683,6.898422261551825
1684,7.29579015942737
1685,7.628189070660947
1686,6.674942632264362
1687,6.47669663257188
1688,6.983415474385217
1689,7.0162052972082085
1690,7.165737031179172
1691,7.2328763340168
1692,7.533461811304489
1693,6.900436360923526
1694,7.997258539469387
1695,7.858626977011011
1696,5.538654654765363
1697,8.271525157917353
1698,7.655981947245142
1699,6.5009893251409245
1700,8.870110941935215
1701,4.850729418186569
1702,8.58043086682076
1703,8.450464540360734
1704,7.520558406468582
1705,8.78337171081745
1706,8.093077599239912
1707,6.8896473149327075
1708,4.45304645052046
1709,8.76815447290371
1710,8.820234859028078
1711,6.1766432683175525
1712,8.11382147064304
1713,6.964723341373065
1714,7.307465191007873
1715,6.7876708972591215
1716,8.241455499981429
1717,7.820074936567365
1718,6.334934740810842
1719,8.048551833856937
1720,7.115093298360417
1721,8.090020427797363
1722,7.08822028010932
1723,7.655036320697135
1724,7.628512957303454
1725,7.0843216396936635
1726,7.474038390833688
1727,7.877233350407314
1729,7.999719115590604
1730,8.137263891528585
1731,6.727327767351653
1732,8.23723608443872
1733,6.703113509231059
1734,7.0162052972082085
1735,6.764890868927302
1736,7.7819231706029885
1737,7.600601114142118
1738,6.15001240231683
1739,7.202104675350046
1740,5.386247654542931
1741,6.4208632806616395
1742,7.262729297166482
1743,7.338236849674627
1745,8.137069168521446
1746,6.003408928124954
1747,6.881478447178912
1748,7.786081180751653
1749,8.635155766510007
1750,8.692307605706384
1751,8.76483358981854
1752,5.377059228488525
1753,7.054874438367362
1754,5.31026174756501
1755,7.759166183480373
1756,7.998601422392768
1757,8.04940253573725
1758,4.68698424696555
1759,8.400257002084265
1760,7.273871473719724
1761,7.952134658580431
1762,7.9642447273969434
1763,6.909117550668572
1764,6.890325051319206
1765,8.173965258379013
1766,8.04748743780115
1767,8.052798124738388
1768,7.242926669870302
1769,8.395606179808688
1770,7.57871840289261
1771,8.032249456511002
1772,6.926257060545269
1773,6.532487992200296
1774,8.239348017641865
1775,7.918782353320186
1776,4.693100473982986
1777,7.867080978943296
1778,8.415556223630526
1779,7.7491703841311805
1780,8.196788403223069
1781,7.643937427629086
1782,7.351140254510534
1783,7.768500150270849
1784,8.32811593820627
1785,8.062076976633978
1786,7.715902069505195
1787,6.585330473574675
1788,4.977729108947877
1789,5.1653880783365524
1790,8.3216601378634
1791,6.199884232357003
1792,6.930170959866405
1793,5.2699878484270695
1794,7.940350407197507
1795,6.7478494030724505
1796,6.720124855057596
1797,5.779442670059281
1798,7.9871290212305315
1799,5.884803185717107
1800,6.577950366277053
1801,7.766809532792941
1802,7.913925617207236
1803,8.209910516059976
1804,8.25400796605255
1805,5.297016520814989
1806,5.146193631080405
1807,4.791731077424613
1808,6.443360212304288
1809,7.9882596036008175
1810,7.489786747801828
1811,6.15001240231683
1812,7.376458062494825
1813,8.211177140675169
1814,5.760750537047128
1815,7.5895512779555325
1816,7.115093298360417
1817,8.391688742223883
1818,7.310585318344117
1819,6.919699659999109
1820,7.9596043478404415
1821,8.80876094482227
1822,7.247677272628899
1823,7.941771871544885
1824,6.899765445098293
1825,8.554728369468387
1826,7.0462163756242475
1827,5.501316984327718
1829,4.808169803767773
1830,7.291716834039734
1831,7.458038049487247
1832,8.663162264418226
1833,7.593583541483471
1834,8.33708460818903
1835,8.797153850332048
1836,6.344335515095548
1837,7.922650830098107
1838,7.875211105026546
1839,5.895853021903693
1840,6.944392272589481
1841,5.873629885118982
1842,8.096733910443023
1843,7.291716834039734
1844,7.037482695655493
1845,5.242208284319994
1846,5.827644771877159
1847,5.750213031744343
1848,8.700544517815427
1849,8.002396493361319
1850,7.474038390833688
1851,8.177711984380622
1852,6.774065245203343
1853,7.9637816572335405
1854,4.72903248320905
1855,5.569584955456722
1856,7.687612491131747
1857,6.22127542233832
1858,7.5248780676130975
1859,8.923222380400865
1860,6.468466133435364
1861,7.967480228255092
1862,6.924949015885253
1863,7.836253515148036
1864,7.388880582493382
1865,7.753180701737335
1866,7.191633375482751
1867,5.345806684984421
1868,7.126392853614351
1869,7.325164768107274
1870,7.429998829422854
1871,8.032249456511002
1872,7.960766463020619
1873,5.684543928236486
1874,7.634968757646326
1875,6.95333801914794
1876,8.39890899019737
1877,7.565355175080443
1878,7.4845648038206765
1879,8.865891724199832
1880,5.758651900390207
1882,8.564301484890876
1883,6.932771741566462
1884,6.159906475962028
1885,7.976895844950502
1886,8.695543673921264
1887,6.532487992200296
1888,8.00105870051966
1889,7.134917146040898
1890,8.214787252899267
1891,6.974113081722904
1892,7.367669556461745
1893,6.49396471020396
1894,6.865632438728833
1895,7.950258485422204
1896,8.616762796068151
1897,6.87942576086117
1898,8.007064724579871
1899,7.088775990043044
1900,8.426405179181653
1901,8.39002673383345
1902,8.480472400451928
1903,8.70507917138587
1904,7.338236849674627
1905,7.687612491131747
1906,8.500440241124268
1907,6.686638672027554
1908,7.29579015942737
1909,8.190162205593879
1910,6.772542015662822
1911,6.354806814962843
1912,6.757180730501335
1913,3.7041079103320986
1914,6.244805919748515
1915,7.665389354347037
1916,7.687612491131747
1917,7.7200477668849015
1918,6.615210469230948
1919,7.301195577994277
1920,7.148615990399061
1921,4.7693837787326165
1922,8.397108809693222
1923,6.577950366277053
1924,7.141263016093801
1925,8.718452164718135
1926,7.6814887732812185
1927,6.848825320412453
1928,7.5483083194214835
1929,7.875211105026546
1930,7.999048649591636
1931,7.754894498215069
1932,4.8189807198719885
1933,7.595593592411495
1934,7.771872834749487
1935,7.382274447816264
1936,6.865632438728833
1937,5.283593500482848
1938,7.088775990043044
1939,7.730629876215438
1940,6.6799719806693645
1941,6.265266991619854
1942,8.041077159440231
1943,7.946966688421989
1944,8.05618222272263
1945,8.588399036469937
1946,8.145794381412315
1947,7.276637727212614
1948,7.35710533397901
1949,7.241497077060708
1950,6.983415474385217
1951,5.675452956535234
1952,6.31826768832563
1953,6.594479668228264
1954,8.354784185288432
1955,7.3229693775438385
1956,8.30763740686273
1957,8.028566211094704
1958,7.75945031475093
1959,6.7478494030724505
1960,8.584920772093612
1961,8.323439641689776
1962,6.053138500536322
1963,7.665389354347037
1964,8.545839422051142
1965,7.058316782558335
1966,5.110686942623495
1967,8.173965258379013
1968,7.099825826229629
1969,7.729459601067248
1970,8.468800738149339
1971,8.523860515332366
1973,7.868100866844041
1974,8.422460400890637
1975,8.676422632474488
1976,5.538654654765363
1977,7.905860071833751
1978,6.103492386681937
1979,7.3974854296869
1980,8.581430367153844
1981,8.178459647966852
1982,7.379785852587499
1983,7.904632324595428
1984,8.315325348547885
1985,7.441777528615467
1986,7.2457797388527085
1987,8.877475225974505
1988,6.869790448877498
1989,7.155915292880672
1990,6.054702222512505
1991,7.475548965139056
1992,7.439432861656213
1993,8.379690724502789
1994,8.073348229333604
1995,6.596299504945249
1996,8.817477323303962
1997,5.724460535641928
1998,9.016748438411689
1999,5.263114969139307
2000,7.098176114554959
2001,8.263148324592688
2002,7.898718063886478
2003,6.475671517156635
2004,8.471731449897419
2005,7.256171896620322
2006,7.792423405236855
2007,7.977581324241596
2008,7.775234182452192
2009,7.350285188190801
2010,6.535390751858257
2011,5.922954951681484
2012,6.290268293825272
2013,7.385582970271825
2014,6.326635937996147
2015,5.191656005157162
2016,6.637266943433472
2017,6.628502645439884
2018,5.199036112454785
2019,8.704416846601752
2020,8.033978065411619
2021,4.72903248320905
2022,7.643937427629086
2023,7.838093442070043
2024,7.489786747801828
2025,8.452597495310876
2026,8.139014694426937
2027,7.413272035617541
2028,8.039575496603074
2029,7.206065076566143
2030,7.72770161643635
2031,7.84646169174056
2032,8.23723608443872
2033,7.316796518436758
2034,6.66310817461736
2035,6.175259185051614
2036,7.555649726279851
2037,6.465362147497773
2039,5.073872969500779
2040,8.749857135628982
2041,6.451799080950153
2042,8.03656538897657
2043,7.401150675085196
2044,6.691609684749574
2045,8.2340597980203
2046,6.27157616081312
2047,6.469498658049554
2048,6.744719510063523
2050,7.606246156527702
